"I","II","III","IV","V","VI","VII","VIII","IX","X"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Bien","Bien","Très bien","Bien"
"Assez bien","Bien","Passable","Bien","Bien","Très bien","Bien","Bien","Insuffisant","Bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Bien","Bien"
"Assez bien","Très bien","Assez bien","Très bien","Très bien","Très bien","Très bien","Bien","Très bien","Très bien"
"Très bien","Très bien","Très bien","Bien","Bien","Très bien","Très bien","Très bien","Très bien","Très bien"
"Bien","Très bien","Très bien","Très bien","Insuffisant","Bien","Assez bien","Assez bien","Passable","Assez bien"
"À rejeter","Très bien","Très bien","Très bien","Assez bien","Assez bien","Très bien","Très bien","Assez bien","À rejeter"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien"
"Passable","Très bien","Très bien","Assez bien","Très bien","Très bien","Très bien","Passable","Bien","Très bien"
"Insuffisant","Bien","Passable","À rejeter","Bien","Bien","Très bien","À rejeter","Très bien","Passable"
"Assez bien","Assez bien","Bien","Très bien","Passable","Bien","Bien","Très bien","Assez bien","Assez bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Bien","Très bien","Très bien","Très bien","Très bien"
"Très bien","Très bien","Bien","Très bien","Très bien","Bien","Très bien","Passable","Bien","Passable"
"Très bien","Très bien","Bien","Très bien","Très bien","Très bien","Très bien","Assez bien","Bien","Bien"
"À rejeter","Très bien","Bien","Assez bien","Assez bien","Très bien","Passable","À rejeter","Bien","Passable"
"Bien","Insuffisant","Assez bien","Assez bien","Très bien","Très bien","Bien","Bien","Bien","À rejeter"
"Passable","Très bien","Passable","Bien","Très bien","Très bien","Bien","Passable","À rejeter","Assez bien"
"Bien","Très bien","Très bien","Bien","Bien","Très bien","Très bien","Bien","Très bien","Très bien"
"Bien","Très bien","Très bien","Bien","Bien","Très bien","Bien","Bien","Très bien","Passable"
"Très bien","Très bien","Bien","Très bien","Assez bien","Bien","Assez bien","Assez bien","Bien","Bien"
"Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien","Très bien"
"Très bien","Très bien","Bien","Très bien","Très bien","Assez bien","Très bien","Assez bien","Très bien","Assez bien"
"Assez bien","Très bien","Très bien","Très bien","Bien","Bien","Très bien","Bien","Bien","Très bien"
"Très bien","Très bien","Très bien","Très bien","Passable","Très bien","Très bien","Très bien","Très bien","Très bien"
"Assez bien","Assez bien","Passable","Assez bien","Passable","Très bien","Bien","À rejeter","Assez bien","Assez bien"
